Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
ZBTB24	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.4511831474368118	0.2868258435902575	ARHGEF3
ZNF300	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.44792782208093074	0.2847563703693143	CADPS2
AR	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.4413458247270513	0.28057206748863167	CADPS2
ZNF354C	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.4351477594308231	0.2766318376344855	CADPS2
POU5F1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.4350713211919696	0.27658324436927545	CCNB1
ZBTB1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.43271118960205046	0.2750828631203118	PJA2
FOXD4L5	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.4312311653598211	0.2741419831157657	CADPS2
PBX4	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.4266001954578604	0.27119798607971285	CADPS2
ZFHX2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.4261475636714763	0.27091023930835645	CADPS2
ZNF83	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.42007849482281157	0.26705201498811093	CADPS2
ZSCAN4	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.41942316111742284	0.26663540669068425	CADPS2
FOXI1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.4183298635782193	0.26594037632273126	CADPS2
NR5A2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.41823083748219614	0.26587742352032573	CADPS2
KLF11	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.41641622394513683	0.26472383863686055	GABARAPL1
RAG1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.4153833479242318	0.2640672193954211	CADPS2
ZNF90	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.41200370254388835	0.26191871353309015	CCNB1
TPRX1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.41143839862894915	0.2615593389128091	NEFM
FOXL2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.4094278817701561	0.2602812145029063	NEFM
ZNF324	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.4083005623027831	0.2595645557379194	CADPS2
ADAR	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.406400677654259	0.2583567623614759	MATR3
MXD3	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.40564086349501516	0.2578737338209929	CCNB1
LHX3	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.4052544138677321	0.2576280603268025	NEFM
LARP1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.4038395713115789	0.2567286175793917	MATR3
ZFP62	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.4003114534377999	0.25448572488452603	MATR3
POU3F1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.3946118226094083	0.250862359451234	NEFM
ZNF658	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.39311220228676214	0.2499090218397747	CADPS2
ZNF664	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.39090849434564917	0.24850808212642958	MATR3
ZBTB43	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.38952403368421024	0.2476279537364605	GABARAPL1
ZNF274	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.3893983115975407	0.24754802977704005	OPTN
ZNF761	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.38499873947423724	0.24475113677943663	CADPS2
ZBTB7C	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.384416427817916	0.24438095000937302	CADPS2
ZNF551	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.3830104093603084	0.24348711691188735	CCNB1
TCF3	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.38268531001453127	0.243280444976925	CCNB1
ZNF705F	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.362667345254542	0.23055463803607934	OPTN
RGS11	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.3603513782974709	0.22908233309746875	CADPS2
SOX8	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.35985297113824877	0.2287654860372285	CADPS2
ZNF415	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.3520255383950981	0.22378943581803315	CADPS2
ARGFX	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.35202399538784657	0.22378845489851276	SCAMP1
SMAD1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.34728948400269904	0.22077863454119812	SMARCA2
ASCL3	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.34647110884282345	0.22025837764122713	CADPS2
SOX30	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.3430648517064546	0.21809295417145722	CADPS2
ZNF471	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.33538941427010716	0.21321353030531442	CADPS2
WDHD1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.33263299714155525	0.2114612226832877	CCNB1
DBX2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.3326318154394456	0.21146047145242636	CADPS2
DPF1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.33082422861768296	0.21031135358762998	CADPS2
ZNF556	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.327883547274163	0.2084419056442017	CADPS2
ZNF596	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.3264212588253485	0.20751230062618128	CADPS2
ZNF132	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.325985077652212	0.20723501182748877	CADPS2
ZSCAN20	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.32338191728049365	0.20558013248666981	CADPS2
PRDM14	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.32062823784485184	0.20382956526891768	CADPS2
HOXD10	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.3192259101070077	0.2029380784332896	CADPS2
CARHSP1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.31539294922113803	0.20050139114613422	CCNB1
LHX2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.3134541162864344	0.19926883759169361	CADPS2
ZBTB45	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.3132789036782159	0.19915745155157794	CADPS2
ZNF479	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.3127188007956518	0.19880138332806058	CADPS2
HESX1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.3108654873294993	0.1976231961519963	CADPS2
DMAP1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.3090516740266912	0.196470119992905	MATR3
NPAS1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.30891849147318173	0.19638545327057977	CADPS2
HOXD4	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.30869720229165937	0.196244775462625	CADPS2
ZNF442	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.3078687663223039	0.19571812271169492	CADPS2
ZNF613	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.3078373871997245	0.19569817439723303	CADPS2
ZNF367	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.30742661703884283	0.19543703986996638	CCNB1
HMGA2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.3034597072269019	0.1929151986626421	CCNB1
LHX4	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.30136983414803714	0.19158662597049406	CADPS2
MNT	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.29700116229252516	0.18880937687011243	GABARAPL1
LBX1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.2962291295931763	0.188318580767625	CADPS2
ZNF746	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.2961492625303248	0.18826780773275523	GABARAPL1
RXRG	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.2957760849211306	0.1880305715168766	CADPS2
ZNF585A	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.2935680086811746	0.18662685479156232	CADPS2
ZNF410	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.291618986818965	0.1853878239390582	MATR3
ZNF665	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.2859778758283091	0.18180166069720582	CADPS2
ZNF565	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.28266687235010834	0.17969679181821427	CADPS2
PAX5	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.2804510027139285	0.1782881206803537	CADPS2
ZFAT	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.28024103049383153	0.1781546372834184	CADPS2
ZNF221	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.2780139809081932	0.1767388588356928	CADPS2
RXRB	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.2759347777585658	0.17541706922370173	GABARAPL1
BRD9	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.27309331570641215	0.17361069690069114	MATR3
NFIX	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.270300103130555	0.17183499770193209	SMARCA2
ZNF575	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.26587297511853514	0.16902058689349758	CADPS2
TSC22D1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.26425191454486313	0.16799004736826076	GABARAPL1
TLX2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.263821971692697	0.16771672439073218	CADPS2
LHX9	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.26351619357824096	0.16752233533580282	CADPS2
MXI1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.25938699495678386	0.164897323996883	GABARAPL1
NFIC	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.2588593536314926	0.16456189221247455	SMARCA2
ZNF765	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.2564799142132905	0.16304923660404827	CADPS2
STAT2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.24692509787443143	0.15697505526036887	OPTN
IRX1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.24296813497845515	0.15445953749969565	CADPS2
NFIL3	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.24296693100216016	0.15445877210870435	GABARAPL1
ETV1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.24227454888311875	0.154018611418951	CADPS2
PRDM8	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.24112773613974173	0.1532895604018023	CADPS2
TBX1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.24016034826314764	0.15267457323891864	CADPS2
PLXNB3	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.23847378169779843	0.15160239028921046	CADPS2
ADAMTS17	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.23804331985861607	0.15132873738160896	CADPS2
SMAD9	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.23547303589983176	0.14969475821165765	CADPS2
ZNF25	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.23269183026104134	0.14792669205476341	CADPS2
MIXL1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.23252942554899292	0.14782344824168894	CADPS2
LMX1B	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.23146658703293327	0.1471477812632105	CADPS2
ZNF670	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.2305142263745482	0.14654234719326503	CCNB1
ZBTB5	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.2292194896042273	0.1457192580143266	ARHGEF3
ZNF677	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.22402125659529937	0.14241464086176933	CADPS2
HMGA1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.2232352237192531	0.14191494457647486	CCNB1
PRDM16	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.22011343749627146	0.13993036476226414	CADPS2
ZNF121	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.21690106931945893	0.13788820024997858	MATR3
ZNF438	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.2114300699914544	0.13441018027859566	CADPS2
RCOR1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.2108967925345666	0.13407116549644243	SMARCA2
YBX1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.20944407991013111	0.1331476480149827	MATR3
ZNF250	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.20823911537518222	0.13238162878045118	CADPS2
VPS72	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.20530837678927075	0.13051850164012663	CCNB1
OVOL2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.19863354029956984	0.12627517912716946	CADPS2
TIGD7	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.19684394228992685	0.12513749709777766	CADPS2
ZNF749	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.19402557392613237	0.12334580587862223	CADPS2
ZNF774	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.19302903908938326	0.1227122894300548	CADPS2
ZNF605	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.19174949745115774	0.12189886009015621	CADPS2
MZF1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.18546496778124721	0.11790366316318646	CADPS2
FOXK2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.18238022081344046	0.11594262991908114	MYCBP2
ZNF773	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.17811540662496084	0.11323140514414053	CADPS2
ZNF268	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.17627359251319782	0.11206052832982677	CADPS2
